,customer_id,churn_prediction,churn_probability
5158,4893-GYUJU,0,0.0
5159,4933-IKULF,0,0.0
5160,4955-VCWBI,0,0.0
5161,4962-CHQPW,0,0.0
5162,4980-URKXC,0,0.0
5163,5003-OKNNK,0,0.0
5164,5016-LIPDW,0,0.0
5165,5039-LZRQT,0,0.0
5166,5173-ZXXXL,0,0.5
5167,5177-RVZNU,0,0.0
5168,5201-CBWYG,0,0.0
5169,5214-CHIWJ,0,0.0
5170,5266-PFRQK,0,0.0
5171,5312-TSZVC,0,0.0
5172,5313-FPXWG,0,0.0
5173,5324-KTGCG,0,0.0
5174,5380-XPJNZ,0,0.0
5175,5451-MHQOF,0,0.0
5176,5474-LAMUQ,0,0.0
5177,5505-OVWQW,0,0.0
5178,5512-IDZEI,0,0.0
5179,5519-TEEUH,0,0.0
5180,5546-QUERU,0,0.0
5181,5562-BETPV,0,0.0
5182,5602-BVFMK,0,0.0
5183,5619-XZZKR,0,0.0
5184,5627-TVBPP,0,0.0
5185,5642-MHDQT,0,0.0
5186,5774-QPLTF,0,0.0
5187,5777-ZPQNC,0,0.0
5188,5789-LDFXO,0,0.0
5189,5808-TOTXO,0,0.0
5190,5847-MXBEO,0,0.0
5191,5849-ASHZJ,0,0.0
5192,5857-XRECV,0,0.0
5193,5871-DGTXZ,0,0.0
5194,5876-QMYLD,0,0.0
5195,5914-GXMDA,0,0.0
5196,5917-RYRMG,0,0.0
5197,5918-VUKWP,0,0.0
5198,5924-SNGKP,0,0.0
5199,5961-VUSRV,0,0.0
5200,5986-WWXDV,0,0.0
5201,5993-BQHEA,0,0.0
5202,5995-WWKKG,0,0.0
5203,6016-NXBNJ,0,0.0
5204,6051-PTVNS,0,0.0
5205,6061-PQHMK,0,0.0
5206,6072-NUQCB,0,0.0
5207,6082-OQFBA,0,0.0
5208,6096-EGVTU,0,0.0
5209,6100-FJZDG,0,0.0
5210,6188-UXBBR,0,0.0
5211,6202-JVYEU,0,0.0
5212,6223-DHJGV,0,0.0
5213,6248-BSHKG,0,0.0
5214,6260-XLACS,0,0.0
5215,6419-ZTTLE,0,0.0
5216,6447-EGDIV,0,0.0
5217,6469-MRVET,1,1.0
5218,6479-OAUSD,0,0.0
5219,6508-NJYRO,0,0.0
5220,6510-UPNKS,0,0.0
5221,6527-PZFPV,0,0.0
5222,6532-YLWSI,0,0.0
5223,6546-OPBBH,0,0.0
5224,6551-ZCOTS,0,0.0
5225,6563-VRERX,0,0.0
5226,6598-RFFVI,1,1.0
5227,6674-KVJHG,0,0.0
5228,6729-FZWSY,0,0.0
5229,6746-WAUWT,0,0.0
5230,6754-WKSHP,0,0.0
5231,6765-MBQNU,0,0.0
5232,6772-WFQRD,0,0.0
5233,6814-ZPWFQ,0,0.0
5234,6823-SIDFQ,0,0.0
5235,6837-BJYDQ,1,1.0
5236,6870-ECSHE,0,0.0
5237,6922-NCEDI,0,0.0
5238,6924-TDGMT,0,0.0
5239,6974-DAFLI,0,0.0
5240,6980-CDGFC,0,0.0
5241,7009-PCARS,0,0.0
5242,7026-YMSBE,0,0.0
5243,7061-OVMIM,0,0.0
5244,7073-QETQY,0,0.0
5245,7089-RKVSZ,0,0.0
5246,7137-NAXML,0,0.0
5247,7190-XHTWJ,0,0.0
5248,7216-KAOID,0,0.0
5249,7244-KXYZN,0,0.0
5250,7279-NMVJC,0,0.0
5251,7297-DVYGA,0,0.0
5252,7305-ZWMAJ,0,0.0
5253,7311-MQJCH,0,0.0
5254,7319-ZNRTR,0,0.0
5255,7328-OWMOM,0,0.0
5256,7353-YOWFP,0,0.0
5257,7356-AYNJP,0,0.0
5258,7369-TRPFD,0,0.0
5259,7435-ZNUYY,0,0.0
5260,7446-SFAOA,0,0.0
5261,7452-FOLON,0,0.0
5262,7471-WNSUF,0,0.0
5263,7560-QRBXH,0,0.0
5264,7609-NRNCA,0,0.0
5265,7632-YUTXB,0,0.0
5266,7649-PHJVR,0,0.0
5267,7665-VIGUD,0,0.0
5268,7677-SJJJK,0,0.0
5269,7706-YLMQA,0,0.0
5270,7762-ONLJY,0,0.0
5271,7813-TKCVO,0,0.0
5272,7817-OMJNA,0,0.0
5273,7872-BAAZR,0,0.0
5274,8008-OTEZX,0,0.0
5275,8022-BECSI,0,0.0
5276,8042-RNLKO,0,0.0
5277,8075-GXIUB,0,0.0
5278,8076-FEZKJ,0,0.0
5279,8084-OIVBS,0,0.0
5280,8189-DUKMV,0,0.0
5281,8191-XWSZG,0,0.0
5282,8194-PEEBY,0,0.0
5283,8241-JUIQO,0,0.0
5284,8249-THVEC,0,0.0
5285,8277-RVRSV,0,0.0
5286,8327-WKMIE,0,0.0
5287,8332-OSJDW,0,0.0
5288,8395-ETZKQ,0,0.0
5289,8430-TWCBX,0,0.0
5290,8461-EFQYM,0,0.0
5291,8499-BRXTD,0,0.0
5292,8510-BBWMU,0,0.0
5293,8512-WIWYV,0,0.0
5294,8573-JGCZW,0,0.0
5295,8590-OHDIW,0,0.0
5296,8592-PLTMQ,0,0.0
5297,8595-SIZNC,0,0.0
5298,8610-ZIKJJ,1,1.0
5299,8631-XVRZL,0,0.0
5300,8717-VCTXJ,0,0.0
5301,8746-BFOAJ,0,0.0
5302,8748-HFWBO,0,0.0
5303,8752-IMQOS,0,0.0
5304,8763-KIAFH,0,0.0
5305,8779-YIQQA,0,0.0
5306,8859-YSTWS,0,0.0
5307,8873-TMKGR,0,0.0
5308,8884-FEEWR,0,0.0
5309,8884-MRNSU,0,0.0
5310,8902-ZEOVF,0,0.0
5311,8909-BOLNL,0,0.0
5312,8958-JPTRR,0,0.0
5313,8966-OIQHG,0,0.0
5314,8969-PRHFK,0,0.0
5315,9066-QRSDU,0,0.0
5316,9067-SQTNS,0,0.0
5317,9067-YGSCA,0,0.0
5318,9170-ARBTB,0,0.0
5319,9229-RQABD,0,0.0
5320,9347-AERRL,0,0.0
5321,9361-YNQWJ,0,0.0
5322,9442-JTWDL,0,0.0
5323,9447-YPTBX,0,0.0
5324,9451-WLYRI,0,0.0
5325,9483-GCPWE,0,0.0
5326,9498-FIMXL,0,0.0
5327,9503-XJUME,0,0.0
5328,9509-MPYOD,0,0.0
5329,9522-ZSINC,0,0.0
5330,9531-NSBMR,0,0.0
5331,9534-NSXEM,0,0.0
5332,9575-IWCAZ,0,0.0
5333,9602-WCXPI,0,0.0
5334,9617-UDPEU,0,0.0
5335,9620-QJREV,0,0.0
5336,9621-OUPYD,0,0.0
5337,9639-BUJXT,0,0.0
5338,9732-OUYRN,0,0.0
5339,9746-UGFAC,0,0.0
5340,9766-HGEDE,1,1.0
5341,9801-NOSHQ,0,0.0
5342,9805-FILKB,0,0.0
5343,9824-QCJPK,0,0.0
5344,9845-QOMAD,0,0.0
5345,9847-HNVGP,0,0.0
5346,9867-JCZSP,0,0.0
5347,9891-NQDBD,0,0.0
5348,0016-QLJIS,0,0.0
5349,0017-DINOC,0,0.17647058823529413
5350,0019-GFNTW,0,0.17647058823529413
5351,0056-EPFBG,0,0.0
5352,0078-XZMHT,0,0.0
5353,0114-IGABW,0,0.0
5354,0123-CRBRT,0,0.0
5355,0191-EQUUH,0,0.0
5356,0214-JHPFW,0,0.0
5357,0229-LFJAF,0,0.0
5358,0230-WEQUW,0,0.0
5359,0238-WHBIQ,0,0.0
5360,0244-LGNFY,0,0.0
5361,0253-ZTEOB,0,0.20588235294117646
5362,0263-FJTQO,0,0.0
5363,0270-THENM,0,0.0
5364,0277-ORXQS,0,0.0
5365,0298-XACET,0,0.0
5366,0301-FIDRB,0,0.0
5367,0336-KXKFK,0,0.0
5368,0336-PIKEI,0,0.0
5369,0343-QLUZP,0,0.0
5370,0361-HJRDX,0,0.0
5371,0363-SVHYR,0,0.0
5372,0379-DJQHR,1,1.0
5373,0383-CLDDA,0,0.0
5374,0412-UCCNP,0,0.0
5375,0420-TXVSG,0,0.0
5376,0436-TWFFZ,0,0.0
5377,0440-EKDCF,0,0.0
5378,0455-ENTCR,0,0.0
5379,0458-HEUZG,0,0.0
5380,0459-SPZHJ,0,0.0
5381,0487-CRLZF,0,0.0
5382,0513-RBGPE,0,0.0
5383,0526-SXDJP,1,1.0
5384,0531-XBKMM,0,0.0
5385,0536-ESJEP,0,0.0
5386,0556-FJEGU,0,0.0
5387,0562-FGDCR,0,0.0
5388,0562-KBDVM,0,0.17647058823529413
5389,0567-XRHCU,0,0.0
5390,0602-DDUML,0,0.0
5391,0604-THJFP,0,0.0
5392,0617-AQNWT,0,0.17647058823529413
5393,0621-JFHOL,0,0.0
5394,0674-GCDXG,0,0.0
5395,0707-HOVVN,0,0.0
5396,0730-BGQGF,0,0.0
5397,0739-UUAJR,0,0.0
5398,0744-BIKKF,0,0.0
5399,0757-WCUUZ,0,0.0
5400,0769-MURVM,0,0.0
5401,0771-CHWSK,0,0.0
5402,0774-RMNUW,0,0.0
5403,0795-LAFGP,0,0.0
5404,0813-TAXXS,0,0.07692307692307693
5405,0839-JTCUD,0,0.0
5406,0848-SOMKO,0,0.17647058823529413
5407,0885-HMGPY,0,0.0
5408,0895-UADGO,1,1.0
5409,0909-SELIE,0,0.0
5410,0916-KNFAJ,0,0.0
5411,0942-KOWSM,0,0.20588235294117646
5412,0945-TSONX,0,0.358695652173913
5413,0973-KYVNF,0,0.0
5414,0979-MOZQI,0,0.0
5415,0988-AADSA,0,0.0
5416,1023-BQXZE,0,0.0
5417,1027-LKKQQ,0,0.0
5418,1084-MNSMJ,0,0.20588235294117646
5419,1088-AUUZZ,0,0.07692307692307693
5420,1116-FRYVH,0,0.0
5421,1139-WUOAH,0,0.17647058823529413
5422,1172-VIYBP,0,0.0
5423,1187-WILMM,0,0.0
5424,1194-BHJYC,0,0.0
5425,1209-VFFOC,0,0.0
5426,1221-GHZEP,0,0.0
5427,1227-UDMZR,0,0.0
5428,1265-BCFEO,0,0.0
5429,1265-ZFOSD,0,0.0
5430,1266-NZYUI,0,0.0
5431,1271-UODNO,0,0.0
5432,1335-MXCSE,1,1.0
5433,1371-DWPAZ,1,0.5714285714285714
5434,1431-AIDJQ,0,0.20588235294117646
5435,1459-QNFQT,0,0.0
5436,1498-NHTLT,0,0.0
5437,1506-YJTYT,0,0.0
5438,1525-LNLOJ,0,0.0
5439,1568-BEKZM,0,0.0
5440,1568-LJSZU,0,0.0
5441,1642-HMARX,1,1.0
5442,1676-MQAOA,0,0.0
5443,1699-UOTXU,0,0.0
5444,1716-LSAMB,0,0.0
5445,1775-KWJKQ,0,0.0
5446,1814-WFGVS,0,0.0
5447,1821-BUCWY,0,0.0
5448,1837-YQUCE,0,0.0
5449,1897-OKVMW,0,0.0
5450,1904-WAJAA,1,0.8333333333333334
5451,1936-CZAKF,0,0.17647058823529413
5452,1951-IEYXM,0,0.0
5453,1960-UOTYM,0,0.20588235294117646
5454,1971-DTCZB,0,0.0
5455,1972-XMUWV,0,0.0
5456,2000-DHJUY,0,0.0
5457,2040-LDIWQ,0,0.0
5458,2077-DDHJK,0,0.0
5459,2088-IEBAU,0,0.0
5460,2091-GPPIQ,0,0.0
5461,2123-VSCOT,0,0.0
5462,2126-GSEGL,0,0.0
5463,2160-GPFXD,0,0.0
5464,2162-FRZAA,0,0.0
5465,2167-FQSTQ,0,0.0
5466,2176-LVPNX,0,0.0
5467,2176-OSJUV,0,0.0
5468,2192-CKRLV,1,1.0
5469,2192-OZITF,0,0.0
5470,2194-IIQOF,0,0.0
5471,2197-OMWGI,0,0.0
5472,2200-DSAAL,1,1.0
5473,2211-RMNHO,0,0.0
5474,2226-ICFDO,0,0.0
5475,2234-EOFPT,0,0.0
5476,2235-EZAIK,0,0.0
5477,2245-ADZFJ,0,0.20588235294117646
5478,2251-PYLPB,0,0.0
5479,2252-NKNSI,0,0.07692307692307693
5480,2253-KPMNB,0,0.0
5481,2256-YLYLP,0,0.0
5482,2274-XUATA,0,0.0
5483,2296-DKZFP,0,0.0
5484,2302-OUZXB,0,0.0
5485,2314-TNDJQ,0,0.0
5486,2335-GSODA,0,0.0
5487,2351-BKRZW,0,0.20588235294117646
5488,2378-YIZKA,0,0.0
5489,2400-XIWIO,0,0.0
5490,2404-JIBFC,0,0.07692307692307693
5491,2451-YMUXS,0,0.0
5492,2498-XLDZR,0,0.0
5493,2516-XSJKX,0,0.20588235294117646
5494,2535-PBCGC,0,0.0
5495,2580-ASVVY,0,0.17647058823529413
5496,2612-PHGOX,0,0.0
5497,2649-HWLYB,0,0.0
5498,2661-GKBTK,0,0.0
5499,2676-SSLTO,0,0.0
5500,2710-WYVXG,1,0.8
5501,2725-TTRIQ,0,0.0
5502,2753-JMMCV,0,0.0
5503,2773-MADBQ,0,0.17647058823529413
5504,2775-SEFEE,0,0.0
5505,2824-DXNKN,0,0.0
5506,2845-KDHVX,0,0.0
5507,2863-IMQDR,0,0.0
5508,2882-WDTBA,0,0.0
5509,2885-HIJDH,0,0.0
5510,2925-VDZHY,0,0.0
5511,2933-XEUJM,0,0.20588235294117646
5512,2954-PIBKO,0,0.0
5513,2977-CEBSX,1,1.0
5514,2987-BJXIK,0,0.0
5515,2990-IAJSV,0,0.0
5516,2990-OGYTD,0,0.0
5517,2996-XAUVF,0,0.0
5518,2999-AANRQ,0,0.0
5519,3050-RLLXC,0,0.20588235294117646
5520,3057-VJJQE,1,1.0
5521,3071-MVJCD,0,0.0
5522,3082-YVEKW,0,0.358695652173913
5523,3084-DOWLE,0,0.0
5524,3108-PCCGG,0,0.0
5525,3146-MSEGF,0,0.0
5526,3166-PNEOF,0,0.0
5527,3174-AKMAS,0,0.0
5528,3200-MNQTF,0,0.0
5529,3219-JQRSL,0,0.0
5530,3227-WLKLI,0,0.0
5531,3230-IUALN,0,0.358695652173913
5532,3249-VHRIP,0,0.17647058823529413
5533,3259-KNMRR,1,0.8571428571428571
5534,3259-QMXUN,0,0.0
5535,3262-EIDHV,0,0.0
5536,3280-MRDOF,0,0.0
5537,3298-QEICA,0,0.0
5538,3308-JSGML,0,0.0
5539,3397-AVTKU,0,0.0
5540,3398-GCPMU,0,0.0
5541,3399-BMLVW,0,0.0
5542,3400-ESFUW,0,0.0
5543,3410-YOQBQ,0,0.20588235294117646
5544,3429-IFLEM,0,0.0
5545,3470-OBUET,0,0.0
5546,3474-BAFSJ,0,0.0
5547,3486-HOOGQ,0,0.0
5548,3500-NSDOA,0,0.0
5549,3508-VLHCZ,0,0.0
5550,3511-BFTJW,0,0.0
5551,3512-IZIKN,0,0.0
5552,3533-UVMOM,0,0.0
5553,3544-FBCAS,0,0.0
5554,3557-HTYWR,0,0.0
5555,3563-SVYLG,0,0.0
5556,3566-CAAYU,0,0.0
5557,3569-JFODW,0,0.0
5558,3635-JBPSG,0,0.5
5559,3638-VBZTA,0,0.0
5560,3638-WEABW,0,0.0
5561,3649-JPUGY,0,0.0
5562,3654-ARMGP,0,0.0
5563,3704-IEAXF,0,0.0
5564,3720-DBRWL,0,0.07692307692307693
5565,3745-HRPHI,0,0.0
5566,3779-OSWCF,0,0.0
5567,3795-GWTRD,0,0.0
5568,3796-ENZGF,0,0.0
5569,3813-DHBBB,0,0.17647058823529413
5570,3884-UEBXB,0,0.0
5571,3889-VWBID,0,0.0
5572,3891-NLXJB,0,0.0
5573,3902-MIVLE,0,0.0
5574,3908-MKIMJ,0,0.17647058823529413
5575,3911-RSNHI,0,0.0
5576,3913-FCUUW,0,0.0
5577,3933-DQPWX,0,0.0
5578,3938-YFPXD,0,0.0
5579,3948-KXDUF,0,0.0
5580,3967-KXAPS,0,0.0
5581,4006-HKYHO,0,0.0
5582,4012-YCFAI,0,0.0
5583,4039-PIMHX,0,0.0
5584,4075-WKNIU,0,0.0
5585,4077-HWUYD,0,0.0
5586,4079-VTGLK,0,0.0
5587,4079-WWQQQ,0,0.0
5588,4102-HLENU,0,0.0
5589,4111-BNXIF,0,0.0
5590,4115-BNPJY,0,0.20588235294117646
5591,4139-DETXS,0,0.0
5592,4188-PCPIG,0,0.0
5593,4194-FJARJ,0,0.0
5594,4254-QPEDE,0,0.0
5595,4291-TPNFG,0,0.0
5596,4293-ETKAP,0,0.0
5597,4295-YURET,0,0.0
5598,4304-XUMGI,0,0.375
5599,4312-GVYNH,0,0.17647058823529413
5600,4334-HOWRP,0,0.0
5601,4355-HBJHH,0,0.3333333333333333
5602,4381-MHQDC,0,0.0
5603,4472-LVYGI,0,0.0
5604,4500-HKANN,1,0.8333333333333334
5605,4526-RMTLL,1,0.7560975609756098
5606,4568-KNYWR,0,0.0
5607,4615-PIVVU,0,0.0
5608,4648-YPBTM,0,0.0
5609,4654-ULTTN,0,0.0
5610,4664-NJCMS,0,0.0
5611,4671-VJLCL,0,0.0
5612,4674-HGNUA,0,0.0
5613,4676-WLUHT,0,0.17647058823529413
5614,4701-LKOZD,0,0.0
5615,4717-GHADL,0,0.07692307692307693
5616,4718-WXBGI,0,0.0
5617,4723-BEGSG,0,0.0
5618,4737-AQCPU,0,0.0
5619,4737-HOBAX,0,0.0
5620,4751-ERMAN,0,0.0
5621,4782-OSFXZ,0,0.0
5622,4827-DPADN,0,0.0
5623,4835-YSJMR,0,0.0
5624,4837-PZTIC,0,0.17647058823529413
5625,4849-PYRLQ,0,0.0
5626,4854-SSLTN,0,0.0
5627,4859-ZSRDZ,0,0.0
5628,4872-JCVCA,1,1.0
5629,4891-NLUBA,0,0.0
5630,4900-MSOMT,0,0.0
5631,4915-BFSXL,0,0.0
5632,4922-CVPDX,0,0.0
5633,4940-KHCWD,0,0.0
5634,4967-WPNCF,0,0.0
5635,4973-MGTON,0,0.0
5636,4992-LTJNE,1,1.0
5637,4994-OBRSZ,0,0.0
5638,5003-XZWWO,0,0.0
5639,5010-IPEAQ,0,0.0
5640,5067-WJEUN,0,0.0
5641,5095-ETBRJ,0,0.0
5642,5110-CHOPY,0,0.17647058823529413
5643,5115-GZDEL,0,0.0
5644,5117-ZSMHQ,0,0.0
5645,5126-RCXYW,0,0.0
5646,5129-HHMZC,0,0.20588235294117646
5647,5130-YPIRV,0,0.0
5648,5135-RDDQL,0,0.0
5649,5148-ORICT,0,0.0
5650,5176-OLSKT,0,0.0
5651,5181-OABFK,0,0.0
5652,5197-LQXXH,0,0.0
5653,5208-FVQKB,0,0.0
5654,5227-JSCFE,1,1.0
5655,5232-NXPAY,0,0.0
5656,5248-KWLAR,0,0.0
5657,5248-RPYWW,0,0.0
5658,5248-YGIJN,0,0.0
5659,5256-SKJGO,0,0.0
5660,5275-PMFUT,0,0.0
5661,5317-FLPJF,0,0.0
5662,5318-YKDPV,0,0.358695652173913
5663,5320-BRKGK,0,0.0
5664,5321-NTRKC,0,0.0
5665,5327-XOKKY,0,0.0
5666,5329-KRDTM,0,0.0
5667,5338-YHWYT,0,0.0
5668,5360-XGYAZ,0,0.0
5669,5377-NDTOU,0,0.0
5670,5394-MEITZ,0,0.0
5671,5397-NSKQG,0,0.0
5672,5456-ITGIC,0,0.0
5673,5457-COLHT,0,0.0
5674,5458-CQJTA,0,0.0
5675,5472-CVMDX,0,0.0
5676,5485-ITNPC,0,0.0
5677,5494-WOZRZ,0,0.0
5678,5583-EJXRD,0,0.0
5679,5614-DNZCE,0,0.0
5680,5641-DMBFJ,0,0.0
5681,5656-MJEFC,0,0.0
5682,5676-CFLYY,0,0.0
5683,5680-LQOGP,0,0.0
5684,5696-JVVQY,0,0.0
5685,5702-KVQRD,0,0.0
5686,5707-ZMDJP,0,0.0
5687,5709-LVOEQ,1,1.0
5688,5727-MYATE,0,0.0
5689,5736-YEJAX,0,0.0
5690,5751-USDBL,0,0.20588235294117646
5691,5762-TJXGK,0,0.0
5692,5766-FTRTS,0,0.0
5693,5781-RFZRP,0,0.0
5694,5788-YPOEG,0,0.20588235294117646
5695,5792-JALQC,0,0.0
5696,5803-NQJZO,0,0.0
5697,5816-JMLGY,0,0.0
5698,5840-NVDCG,0,0.0
5699,5846-NEQVZ,0,0.0
5700,5862-BRIXZ,0,0.0
5701,5879-HMFFH,0,0.0
5702,5893-PYOLZ,0,0.07692307692307693
5703,5915-ANOEI,0,0.0
5704,5930-GBIWP,0,0.0
5705,5980-BDHPY,0,0.0
5706,5982-PSMKW,0,0.358695652173913
5707,5993-JSUWV,0,0.0
5708,5996-EBTKM,0,0.0
5709,5997-OPVFA,0,0.0
5710,6013-BHCAW,0,0.0
5711,6023-GSSXW,0,0.0
5712,6034-ZRYCV,1,1.0
5713,6064-ZATLR,0,0.0
5714,6087-YPWHO,0,0.0
5715,6115-ZTBFQ,0,0.0
5716,6119-SPUDB,0,0.0
5717,6120-RJKLU,0,0.0
5718,6122-EFVKN,0,0.0
5719,6122-LJADA,0,0.0
5720,6164-HAQTX,1,1.0
5721,6166-YIPFO,0,0.0
5722,6169-PGNCD,0,0.0
5723,6177-PEVRA,0,0.0
5724,6203-HBZPA,0,0.0
5725,6248-TKCQV,0,0.0
5726,6253-GNHWH,0,0.0
5727,6258-PVZWJ,1,1.0
5728,6283-GITPX,0,0.0
5729,6288-CHQJB,0,0.0
5730,6339-RZCBJ,0,0.20588235294117646
5731,6348-SNFUS,0,0.0
5732,6365-HITVU,0,0.0
5733,6369-MCAKO,0,0.0
5734,6371-NZYEG,0,0.25
5735,6374-AFWOX,1,1.0
5736,6384-VMJHP,0,0.0
5737,6408-WHTEF,0,0.0
5738,6418-HNFED,0,0.07692307692307693
5739,6418-PIQSP,0,0.0
5740,6427-FEFIG,0,0.4
5741,6434-TTGJP,0,0.25
5742,6437-UDQJM,0,0.0
5743,6439-PKTRR,0,0.0
5744,6461-SZMCV,0,0.0
5745,6463-MVYRY,0,0.0
5746,6479-VDGRK,0,0.0
5747,6504-VBLFL,0,0.0
5748,6505-OZNPG,0,0.0
5749,6516-NKQBO,0,0.20588235294117646
5750,6522-OIQSX,1,1.0
5751,6549-BTYPG,0,0.0
5752,6559-ILWKJ,1,1.0
5753,6586-MYGKD,0,0.0
5754,6603-YRDCJ,0,0.0
5755,6614-YOLAC,0,0.0
5756,6625-IUTTT,0,0.0
5757,6631-HMANX,0,0.0
5758,6656-GULJQ,0,0.0
5759,6681-ZSEXG,0,0.0
5760,6691-CCIHA,0,0.0
5761,6695-AMZUF,0,0.0
5762,6695-FRVEC,0,0.0
5763,6701-DHKWQ,0,0.0
5764,6701-YVNQG,0,0.0
5765,6723-CEGQI,0,0.0
5766,6727-IOTLZ,0,0.0
5767,6732-VAILE,0,0.0
5768,6741-QRLUP,0,0.0
5769,6754-LZUKA,0,0.0
5770,6762-QVYJO,0,0.0
5771,6867-ACCZI,0,0.0
5772,6870-ZWMNX,0,0.0
5773,6885-PKOAM,0,0.0
5774,6897-RWMUB,0,0.0
5775,6898-RBTLU,0,0.20588235294117646
5776,6901-GOGZG,0,0.0
5777,6916-HIJSE,0,0.0
5778,6953-PBDIN,0,0.0
5779,6963-EZQEE,0,0.0
5780,6997-UVGOX,0,0.0
5781,7018-FPXHH,0,0.0
5782,7021-XSNYE,0,0.0
5783,7025-WCBNE,0,0.0
5784,7037-MTYVW,0,0.358695652173913
5785,7054-DMVAS,0,0.0
5786,7101-HRBLJ,0,0.0
5787,7109-CQYUZ,0,0.07692307692307693
5788,7110-BDTWG,1,1.0
5789,7113-HIPFI,0,0.0
5790,7131-ZQZNK,0,0.0
5791,7138-GIRSH,0,0.0
5792,7139-JZFVG,0,0.0
5793,7162-WPHPM,0,0.0
5794,7164-BPTUT,0,0.20588235294117646
5795,7169-YWAMK,0,0.0
5796,7191-ADRGF,0,0.17647058823529413
5797,7197-VOJMM,0,0.0
5798,7233-PAHHL,0,0.0
5799,7253-UVNDW,1,1.0
5800,7274-CGTOD,0,0.17647058823529413
5801,7284-ZZLOH,0,0.0
5802,7301-ABVAD,0,0.0
5803,7306-YDSOI,0,0.0
5804,7321-ZNSLA,0,0.0
5805,7340-KEFQE,0,0.0
5806,7349-ALMUX,1,1.0
5807,7359-SSBJK,0,0.0
5808,7398-HPYZQ,0,0.0
5809,7399-QHBJS,0,0.0
5810,7401-JIXNM,0,0.20588235294117646
5811,7408-OFWXJ,0,0.0
5812,7492-TAFJD,1,1.0
5813,7501-IWUNG,0,0.0
5814,7503-MIOGA,0,0.0
5815,7508-DQAKK,0,0.0
5816,7524-VRLPL,0,0.0
5817,7560-QJAVJ,0,0.0
5818,7579-KKLOE,0,0.0
5819,7596-ZYWBB,0,0.0
5820,7599-NTMDP,0,0.0
5821,7605-BDWDC,0,0.17647058823529413
5822,7609-YBPXG,0,0.20588235294117646
5823,7622-FWGEW,1,0.8571428571428571
5824,7633-MVPUY,0,0.0
5825,7639-LIAYI,0,0.07692307692307693
5826,7639-OPLNG,0,0.0
5827,7649-SIJJF,0,0.0
5828,7665-NKLAV,0,0.0
5829,7688-AWMDX,0,0.0
5830,7722-VJRQD,0,0.0
5831,7758-UJWYS,0,0.0
5832,7771-CFQRQ,0,0.0
5833,7771-ZONAT,0,0.0
5834,7779-ORAEL,0,0.20588235294117646
5835,7781-HVGMK,0,0.0
5836,7816-VGHTO,1,1.0
5837,7860-KSUGX,0,0.0
5838,7860-UXCRM,0,0.0
5839,7873-CVMAW,0,0.0
5840,7898-PDWQE,0,0.0
5841,7921-BEPCI,0,0.0
5842,7963-SHNDT,0,0.0
5843,7975-JMZNT,1,1.0
5844,7998-WNZEM,0,0.0
5845,8039-ACLPL,0,0.0
5846,8039-EQPIM,0,0.0
5847,8046-DNVTL,0,0.0
5848,8050-DVOJX,0,0.20588235294117646
5849,8060-HIWJJ,0,0.0
5850,8069-RHUXK,0,0.0
5851,8100-PNJMH,0,0.0
5852,8106-GWQOK,0,0.0
5853,8125-QPFJD,0,0.0
5854,8144-DGHXP,0,0.20588235294117646
5855,8146-QQKZH,0,0.0
5856,8165-CBKXO,0,0.0
5857,8166-ZZTFS,1,1.0
5858,8169-SAEJD,0,0.0
5859,8174-TBVCF,0,0.0
5860,8181-YHCMF,0,0.0
5861,8197-BFWVU,0,0.0
5862,8200-LGKSR,0,0.0
5863,8204-YJCLA,0,0.0
5864,8205-VSLRB,0,0.0
5865,8208-EUMTE,0,0.0
5866,8218-FFJDS,0,0.0
5867,8221-HVAYI,0,0.0
5868,8232-CTLKO,0,0.0
5869,8242-PDSGJ,0,0.0
5870,8295-KMENE,0,0.0
5871,8311-UEUAB,0,0.3333333333333333
5872,8313-AFGBW,0,0.0
5873,8316-BBQAY,0,0.0
5874,8336-TAVKX,0,0.0
5875,8338-QIUNR,0,0.0
5876,8345-MVDYC,0,0.20588235294117646
5877,8374-UULRV,0,0.0
5878,8390-FESFV,0,0.0
5879,8404-VIOMB,0,0.0
5880,8413-YNHNV,0,0.0
5881,8414-OOEEL,0,0.0
5882,8434-PNQZX,0,0.358695652173913
5883,8468-FZTOE,0,0.0
5884,8510-TMWYB,0,0.0
5885,8571-ZCMCX,1,1.0
5886,8580-QVLOC,0,0.0
5887,8587-XYZSF,0,0.0
5888,8590-YFFQO,0,0.0
5889,8619-IJNDK,0,0.0
5890,8626-PTQGE,0,0.0
5891,8630-QSGXK,0,0.07692307692307693
5892,8631-NBHFZ,0,0.0
5893,8645-KOMJQ,0,0.0
5894,8661-BOYNW,0,0.0
5895,8670-MEFCP,0,0.358695652173913
5896,8690-ZVLCL,0,0.0
5897,8722-PRFDV,0,0.0
5898,8727-XDPUD,0,0.0
5899,8766-PAFNE,0,0.0
5900,8780-YRMTT,0,0.17647058823529413
5901,8792-AOROI,0,0.25
5902,8819-WFGGJ,0,0.17647058823529413
5903,8882-TLVRW,0,0.0
5904,8908-NMQTX,0,0.0
5905,8990-YOZLV,0,0.0
5906,8999-YPYBV,0,0.358695652173913
5907,9000-PLFUZ,0,0.17647058823529413
5908,9018-PCIOK,0,0.0
5909,9027-TMATR,0,0.358695652173913
5910,9065-ZCPQX,0,0.0
5911,9068-VPWQQ,0,0.0
